Bent,Exotic,Fr I,Fr Ii,Point Source,S Z Shaped,Typical,X Shaped,filename
0.28663504,0.02016032,0.13174258,0.39844325,0.035874046,0.017901124,0.022514665,0.014809028,content/mgcls/unl/unl_PNG/13.508 -48.520_[0.02534444 0.02534444] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.3478895,0.017395688,0.15760407,0.21663001,0.046357688,0.016197613,0.011026583,0.011675377,content/mgcls/unl/unl_PNG/13.524 -47.876_[0.01179062 0.01179062] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.23974095,0.011855036,0.39959815,0.24453361,0.06227259,0.013496066,0.011144014,0.008204294,content/mgcls/unl/unl_PNG/13.555 -48.282_[0.011959 0.011959] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.24362978,0.0105151255,0.27803448,0.24816622,0.031097246,0.008335763,0.0076051885,0.007368898,content/mgcls/unl/unl_PNG/13.581 -47.575_[0.0116322 0.0116322] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.114230484,0.005903707,0.29294455,0.14695194,0.16543598,0.0038745368,0.0060066096,0.004598115,content/mgcls/unl/unl_PNG/13.585 -48.061_[0.00946477 0.00946477] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.27161098,0.0102984635,0.19809474,0.32735792,0.023749888,0.008593493,0.016340174,0.008847736,content/mgcls/unl/unl_PNG/13.591 -48.525_[0.01808673 0.01808673] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.08637612,0.0067139263,0.17845872,0.07041107,0.5540232,0.0072300243,0.008015739,0.005639466,content/mgcls/unl/unl_PNG/13.599 -48.070_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.19104178,0.014781859,0.1002976,0.52837723,0.018708926,0.012488823,0.010542955,0.008659175,content/mgcls/unl/unl_PNG/13.603 -48.697_[0.01553195 0.01553195] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.3170817,0.023806222,0.2147254,0.40043077,0.03437217,0.015430608,0.0154217845,0.013305345,content/mgcls/unl/unl_PNG/13.645 -48.430_[0.02112105 0.02112105] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.3274457,0.028745098,0.24581823,0.2890607,0.06622386,0.027367031,0.028908215,0.02324075,content/mgcls/unl/unl_PNG/13.698 -48.425_[0.02177528 0.02177528] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.08509539,0.0054934695,0.15401457,0.2757776,0.06010587,0.0032688645,0.0057421634,0.0033914347,content/mgcls/unl/unl_PNG/13.723 -48.050_[0.01119789 0.01119789] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.038472354,0.0033859655,0.13215038,0.0384478,0.7554713,0.0034605018,0.005467781,0.003217553,content/mgcls/unl/unl_PNG/13.724 -47.804_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.0994593,0.010246991,0.24017958,0.06591056,0.528988,0.009463164,0.011078918,0.009300812,content/mgcls/unl/unl_PNG/13.724 -49.042_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.38723412,0.052197363,0.27753657,0.31831455,0.08205229,0.05156212,0.059189133,0.059642214,content/mgcls/unl/unl_PNG/13.726 -48.936_[0.10172711 0.10172711] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.13932319,0.0016545942,0.066560194,0.41409382,0.0060901167,0.0015283085,0.0014705788,0.0010477144,content/mgcls/unl/unl_PNG/13.736 -49.040_[0.0128028 0.0128028] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.07898422,0.0041674706,0.23487844,0.17687358,0.14719625,0.0035113397,0.006845197,0.0029867892,content/mgcls/unl/unl_PNG/13.755 -49.093_[0.01020431 0.01020431] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.20734656,0.0053821933,0.053225774,0.42374116,0.007084085,0.0025851966,0.0020657177,0.0017631365,content/mgcls/unl/unl_PNG/13.767 -49.082_[0.01230623 0.01230623] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.2168144,0.003899582,0.15272954,0.42828003,0.009242697,0.0038660471,0.0039298465,0.002735101,content/mgcls/unl/unl_PNG/13.816 -48.968_[0.01598582 0.01598582] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.16054676,0.014656394,0.30555293,0.20675685,0.2022718,0.00872825,0.014631287,0.008235868,content/mgcls/unl/unl_PNG/13.857 -48.791_[0.00930254 0.00930254] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.17362234,0.014046539,0.42189893,0.22547531,0.10810318,0.013855924,0.014110508,0.012639764,content/mgcls/unl/unl_PNG/13.881 -47.917_[0.01142789 0.01142789] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.11920532,0.007618524,0.39265415,0.1444975,0.16291215,0.007008875,0.006776847,0.007286914,content/mgcls/unl/unl_PNG/13.887 -49.109_[0.00986308 0.00986308] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.12772028,0.005271726,0.25041038,0.15909998,0.24081026,0.003717457,0.006685538,0.0047364905,content/mgcls/unl/unl_PNG/13.928 -49.446_[0.00944969 0.00944969] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.20650882,0.010403983,0.12784629,0.47641864,0.028570186,0.008514221,0.011584163,0.008739991,content/mgcls/unl/unl_PNG/13.932 -49.364_[0.01638444 0.01638444] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.1490844,0.0021175111,0.21317273,0.29128167,0.035155214,0.002806378,0.0028499174,0.0020338015,content/mgcls/unl/unl_PNG/13.932 -49.428_[0.01175914 0.01175914] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.15339942,0.008132882,0.12376936,0.59767264,0.027060121,0.00902635,0.012791374,0.008623522,content/mgcls/unl/unl_PNG/13.943 -48.117_[0.01689515 0.01689515] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.51088536,0.20324609,0.26904708,0.33740175,0.12206184,0.13826302,0.12977986,0.084929906,content/mgcls/unl/unl_PNG/13.966 -48.951_[0.08160567 0.08160567] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.33270815,0.03927165,0.2845253,0.20036493,0.09388885,0.025003765,0.022470003,0.026755365,content/mgcls/unl/unl_PNG/137.830 -83.838_[0.01170622 0.01170622] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.2509705,0.015446698,0.1141549,0.3431633,0.020520033,0.0097409785,0.009408393,0.0064142123,content/mgcls/unl/unl_PNG/137.849 -83.827_[0.01559727 0.01559727] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.4064647,0.14098988,0.23201053,0.4133317,0.08671919,0.10289078,0.123374194,0.06334895,content/mgcls/unl/unl_PNG/138.874 -83.805_[0.03476184 0.03476184] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.14249358,0.0027912532,0.10616427,0.50308037,0.008866694,0.0024203681,0.0033456497,0.0021781102,content/mgcls/unl/unl_PNG/139.148 -83.340_[0.01514173 0.01514173] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.07947181,0.005958487,0.27148908,0.091817185,0.29648137,0.0040012985,0.0068877023,0.004472342,content/mgcls/unl/unl_PNG/139.438 -84.211_[0.009 0.009] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.3484535,0.020969808,0.111472584,0.44878057,0.013148225,0.014093935,0.018421877,0.009251206,content/mgcls/unl/unl_PNG/14.001 -48.982_[0.02413061 0.02413061] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.16362652,0.008923082,0.24967751,0.24174356,0.06815215,0.006915571,0.008137484,0.004793588,content/mgcls/unl/unl_PNG/14.035 -48.097_[0.01198635 0.01198635] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.080701,0.008267316,0.22420177,0.0661557,0.5348888,0.0073555233,0.00979237,0.00677212,content/mgcls/unl/unl_PNG/14.084 -48.464_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.11365155,0.009922088,0.34767097,0.09855444,0.40965682,0.010458846,0.01505159,0.010020715,content/mgcls/unl/unl_PNG/14.096 -48.619_[0.009 0.009] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.2432176,0.02355019,0.14943808,0.37725836,0.037917864,0.021758955,0.028342705,0.016596913,content/mgcls/unl/unl_PNG/14.149 -49.151_[0.05172321 0.05172321] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.1813058,0.0063878847,0.16640326,0.39803883,0.01720889,0.0044363043,0.0056485953,0.0047375313,content/mgcls/unl/unl_PNG/14.160 -48.998_[0.01366819 0.01366819] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.25587335,0.011643047,0.13010566,0.4253902,0.015827458,0.009590071,0.014900915,0.008021618,content/mgcls/unl/unl_PNG/14.174 -48.393_[0.01892211 0.01892211] deg_(J0051.1-4833.Fix.1pln-forPyBDSF.FITS).fits.png
0.35041532,0.021775542,0.26404795,0.2764299,0.031626314,0.018704588,0.014952464,0.011546002,content/mgcls/unl/unl_PNG/14.791 -21.721_[0.01972686 0.01972686] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png
0.21011254,0.0071704085,0.07103651,0.6430578,0.011832245,0.0071596554,0.0102075795,0.0066196965,content/mgcls/unl/unl_PNG/14.796 -21.843_[0.02275582 0.02275582] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png
0.33197784,0.04411979,0.11383681,0.45956835,0.035223223,0.03751814,0.050799873,0.02688042,content/mgcls/unl/unl_PNG/14.804 -22.084_[0.03328674 0.03328674] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png
0.19141221,0.0085649565,0.06418165,0.5758443,0.010641009,0.0065430263,0.009115045,0.0065922127,content/mgcls/unl/unl_PNG/14.818 -21.818_[0.02183778 0.02183778] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png
0.30050427,0.041423716,0.24695355,0.35475284,0.07047483,0.037911076,0.045622155,0.035483662,content/mgcls/unl/unl_PNG/14.827 -21.663_[0.03173058 0.03173058] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png
0.3194673,0.05305937,0.14043196,0.41344646,0.031174136,0.04949491,0.04318897,0.02215154,content/mgcls/unl/unl_PNG/14.888 -22.098_[0.0371447 0.0371447] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png
0.22087425,0.005159601,0.058597337,0.5724577,0.0055595255,0.0036749907,0.0053073037,0.0030383505,content/mgcls/unl/unl_PNG/14.985 -21.897_[0.02020051 0.02020051] deg_(Abell_133_1pln-forPyBDSF.FITS).fits.png
0.28943816,0.0057540555,0.15029094,0.38002703,0.008225052,0.0047668493,0.0049360455,0.0026717454,content/mgcls/unl/unl_PNG/140.220 -83.616_[0.01576826 0.01576826] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.40755582,0.07945671,0.17011191,0.43031663,0.06387513,0.068208665,0.086215615,0.046766084,content/mgcls/unl/unl_PNG/141.014 -83.473_[0.03982864 0.03982864] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.37483984,0.013050496,0.098681174,0.36846712,0.013850245,0.010466131,0.009390092,0.0058495114,content/mgcls/unl/unl_PNG/141.145 -83.311_[0.01741137 0.01741137] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.37112322,0.007936582,0.2342425,0.248048,0.016775498,0.0062849238,0.004919781,0.0039829356,content/mgcls/unl/unl_PNG/141.179 -83.551_[0.0152448 0.0152448] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.23452939,0.0043485546,0.060500477,0.43901035,0.007813696,0.002944954,0.0025150867,0.0019042008,content/mgcls/unl/unl_PNG/141.502 -83.040_[0.01502745 0.01502745] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.104841635,0.010011037,0.29032546,0.0770854,0.4608991,0.008942027,0.014939631,0.009861237,content/mgcls/unl/unl_PNG/141.620 -83.414_[0.00907395 0.00907395] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.08450956,0.005530809,0.23564914,0.122555465,0.19510251,0.003972238,0.006063229,0.004099748,content/mgcls/unl/unl_PNG/141.657 -83.534_[0.01004302 0.01004302] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.36087513,0.051045984,0.23629428,0.330493,0.051964913,0.0452741,0.04406326,0.031886294,content/mgcls/unl/unl_PNG/141.657 -83.802_[0.0184045 0.0184045] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.14166315,0.0036183435,0.30765525,0.22702067,0.0517926,0.0029596975,0.0038701221,0.0030911847,content/mgcls/unl/unl_PNG/141.695 -76.331_[0.01182562 0.01182562] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.30072543,0.011599559,0.19508861,0.33449918,0.01632218,0.0077544143,0.012652703,0.009639036,content/mgcls/unl/unl_PNG/141.735 -83.813_[0.01774824 0.01774824] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.17568396,0.009391858,0.37000456,0.22050177,0.12938444,0.0066573317,0.008617885,0.007792513,content/mgcls/unl/unl_PNG/141.884 -82.990_[0.00981564 0.00981564] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.28173628,0.026837816,0.24369575,0.39077225,0.05667666,0.025444653,0.035171546,0.030068886,content/mgcls/unl/unl_PNG/141.886 -76.296_[0.01661069 0.01661069] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.115253285,0.005922166,0.26099357,0.13980234,0.21259074,0.0040426655,0.0056359563,0.0036214942,content/mgcls/unl/unl_PNG/141.919 -82.916_[0.009 0.009] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.2663661,0.0150285335,0.14021224,0.41909245,0.021200597,0.014382166,0.018250646,0.012860751,content/mgcls/unl/unl_PNG/142.065 -83.498_[0.0245523 0.0245523] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.2014328,0.0021361916,0.04193149,0.5762853,0.0032655427,0.0016049477,0.0016783989,0.0009543738,content/mgcls/unl/unl_PNG/142.073 -82.790_[0.01565917 0.01565917] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.26686883,0.013494631,0.13157153,0.41014305,0.025666889,0.011769774,0.015760489,0.009451777,content/mgcls/unl/unl_PNG/142.173 -75.908_[0.02599759 0.02599759] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.17330833,0.009638003,0.43728834,0.15964739,0.103408866,0.0069564427,0.009571633,0.007575627,content/mgcls/unl/unl_PNG/142.215 -76.271_[0.01144751 0.01144751] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.08920291,0.007705276,0.21283895,0.06532436,0.5674432,0.0074708755,0.010106135,0.006679528,content/mgcls/unl/unl_PNG/142.234 -75.920_[0.009 0.009] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.08840307,0.005547499,0.23110667,0.19774796,0.09527428,0.002930146,0.004846359,0.0030223124,content/mgcls/unl/unl_PNG/142.312 -84.202_[0.00950476 0.00950476] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.35488048,0.020942483,0.091969244,0.403036,0.012892128,0.016587265,0.01317433,0.010544468,content/mgcls/unl/unl_PNG/142.731 -83.856_[0.01781155 0.01781155] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.20714083,0.02053405,0.12679605,0.5265045,0.03889959,0.016443456,0.027853077,0.01774293,content/mgcls/unl/unl_PNG/142.767 -83.555_[0.027065 0.027065] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.12714294,0.008222496,0.33249494,0.10451273,0.26394376,0.0062321327,0.008026772,0.0068675755,content/mgcls/unl/unl_PNG/142.852 -76.121_[0.00911399 0.00911399] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.0871382,0.0071818,0.21832061,0.062419727,0.6307144,0.0073795784,0.009978999,0.0070819887,content/mgcls/unl/unl_PNG/142.948 -75.969_[0.009 0.009] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.33905807,0.021755101,0.2848699,0.20717952,0.054561663,0.01908005,0.02018634,0.019125417,content/mgcls/unl/unl_PNG/142.975 -82.789_[0.01660439 0.01660439] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.1376334,0.0058752727,0.14821096,0.3432671,0.05567712,0.0035899333,0.0050411476,0.0025265708,content/mgcls/unl/unl_PNG/143.098 -82.533_[0.01014674 0.01014674] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.09770887,0.005794041,0.32734212,0.2282757,0.17124651,0.005717986,0.006252131,0.0067687985,content/mgcls/unl/unl_PNG/143.141 -76.200_[0.01159753 0.01159753] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.18441223,0.006082629,0.11290429,0.39711356,0.016475553,0.0031432663,0.0036085837,0.0028298546,content/mgcls/unl/unl_PNG/143.147 -83.345_[0.01166895 0.01166895] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.24447209,0.015664943,0.11443067,0.49989006,0.015337094,0.012027947,0.017186299,0.011528872,content/mgcls/unl/unl_PNG/143.319 -75.964_[0.02407273 0.02407273] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.31220517,0.0100581115,0.06989753,0.46022746,0.01266888,0.008932744,0.008571226,0.00657611,content/mgcls/unl/unl_PNG/143.321 -84.114_[0.01616639 0.01616639] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.09713502,0.0055474304,0.2499615,0.09844405,0.24995334,0.004333263,0.00586736,0.0036903224,content/mgcls/unl/unl_PNG/143.446 -76.357_[0.00913119 0.00913119] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.10296188,0.008512075,0.2385344,0.09523727,0.38038012,0.0054857978,0.0089380685,0.0068428894,content/mgcls/unl/unl_PNG/143.479 -76.884_[0.00908863 0.00908863] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.1262198,0.006290948,0.14511539,0.15896124,0.24049062,0.005020106,0.006165309,0.003819315,content/mgcls/unl/unl_PNG/143.527 -83.011_[0.009 0.009] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.22255011,0.0144786555,0.27864218,0.3965231,0.05213757,0.009773675,0.010049398,0.008546225,content/mgcls/unl/unl_PNG/143.553 -83.675_[0.01113333 0.01113333] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.1585391,0.0095494315,0.31740743,0.2738827,0.073274575,0.0062267664,0.005871458,0.0056224326,content/mgcls/unl/unl_PNG/143.609 -83.608_[0.01039524 0.01039524] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.32342878,0.015316635,0.1569904,0.37359107,0.017341243,0.011374206,0.0110295685,0.0070935898,content/mgcls/unl/unl_PNG/143.702 -76.745_[0.01315967 0.01315967] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.13013348,0.00851303,0.23643462,0.1313897,0.34717122,0.007748381,0.009744263,0.0065732044,content/mgcls/unl/unl_PNG/143.728 -83.479_[0.009 0.009] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.4292964,0.17652385,0.23231107,0.37383756,0.10329065,0.110534206,0.15269606,0.1021484,content/mgcls/unl/unl_PNG/143.897 -76.640_[0.03699929 0.03699929] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.23175645,0.0056752977,0.22424166,0.28032902,0.019964388,0.004044707,0.0051889988,0.0034999442,content/mgcls/unl/unl_PNG/144.033 -76.463_[0.0132872 0.0132872] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.13653722,0.005803654,0.1215978,0.31004548,0.024023715,0.0030980262,0.003185939,0.002346692,content/mgcls/unl/unl_PNG/144.128 -76.347_[0.01047059 0.01047059] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.40378892,0.16138992,0.25986728,0.46164212,0.14025714,0.154702,0.17408268,0.14011544,content/mgcls/unl/unl_PNG/144.152 -75.731_[0.03882832 0.03882832] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.14160459,0.012424353,0.43334472,0.15708522,0.26381737,0.0068412297,0.009659089,0.013927639,content/mgcls/unl/unl_PNG/144.160 -75.707_[0.01110968 0.01110968] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.24327616,0.019404372,0.17436613,0.47409406,0.06004979,0.013446258,0.021813564,0.010455135,content/mgcls/unl/unl_PNG/144.307 -83.037_[0.00980027 0.00980027] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.22702952,0.0066511827,0.36326197,0.22778265,0.05343912,0.007180042,0.00730012,0.0053956625,content/mgcls/unl/unl_PNG/144.311 -76.060_[0.01204222 0.01204222] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.11035729,0.0052232565,0.2748807,0.09824718,0.3061379,0.0050777188,0.006432544,0.004149531,content/mgcls/unl/unl_PNG/144.319 -76.015_[0.009 0.009] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.16086037,0.0110201165,0.3730592,0.21048452,0.09211055,0.0074455314,0.010133004,0.0076834396,content/mgcls/unl/unl_PNG/144.322 -76.704_[0.00972248 0.00972248] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.19696826,0.0096556,0.20046951,0.34111357,0.058277205,0.004934142,0.008161736,0.006140539,content/mgcls/unl/unl_PNG/144.348 -83.902_[0.01088732 0.01088732] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.30473864,0.010725312,0.18735874,0.2519905,0.025382787,0.008339721,0.0071361978,0.006067832,content/mgcls/unl/unl_PNG/144.383 -76.939_[0.01451828 0.01451828] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.36112994,0.01946221,0.18254068,0.2744677,0.02833809,0.020230154,0.015340011,0.015208697,content/mgcls/unl/unl_PNG/144.390 -83.472_[0.01429029 0.01429029] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.26123458,0.017986942,0.2157757,0.37221923,0.07563971,0.009686559,0.010546647,0.008996211,content/mgcls/unl/unl_PNG/144.430 -82.508_[0.01083011 0.01083011] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.08053235,0.009699207,0.2769725,0.07208224,0.5686417,0.00868739,0.0125929145,0.009309819,content/mgcls/unl/unl_PNG/144.480 -83.051_[0.009 0.009] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.2793707,0.033346523,0.15744312,0.34138852,0.029186811,0.026954575,0.030151907,0.019375969,content/mgcls/unl/unl_PNG/144.494 -83.485_[0.03019781 0.03019781] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.11889889,0.00738063,0.23965904,0.20888504,0.1265559,0.0064168926,0.008291379,0.0048274924,content/mgcls/unl/unl_PNG/144.502 -83.177_[0.00910531 0.00910531] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.20561738,0.004757231,0.13202177,0.4287284,0.016920432,0.0038113112,0.004560216,0.0027137825,content/mgcls/unl/unl_PNG/144.612 -76.385_[0.01311832 0.01311832] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.28236753,0.01431553,0.20428912,0.32325724,0.040760204,0.014221776,0.013544204,0.009661005,content/mgcls/unl/unl_PNG/144.629 -83.040_[0.01472517 0.01472517] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.2885538,0.025348518,0.18355376,0.3897245,0.035284813,0.018483624,0.030248744,0.02433361,content/mgcls/unl/unl_PNG/144.677 -82.723_[0.01988478 0.01988478] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.22542597,0.012445509,0.19379738,0.4300116,0.07962301,0.0065238434,0.009943227,0.0060220943,content/mgcls/unl/unl_PNG/144.753 -83.708_[0.00926467 0.00926467] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.15035515,0.0028378952,0.22993948,0.22667204,0.020527164,0.0026970932,0.00308761,0.0030548177,content/mgcls/unl/unl_PNG/144.766 -76.077_[0.01239239 0.01239239] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png
0.19375388,0.01009568,0.25228292,0.3082097,0.04133233,0.0055704294,0.008878918,0.0058266646,content/mgcls/unl/unl_PNG/144.789 -83.321_[0.01030602 0.01030602] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.11216418,0.007732592,0.30299333,0.12261847,0.3268055,0.007957581,0.0106886225,0.007882093,content/mgcls/unl/unl_PNG/144.792 -82.838_[0.009 0.009] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.1792321,0.007070196,0.16677776,0.34599924,0.02439621,0.0050858194,0.0048455703,0.0028514655,content/mgcls/unl/unl_PNG/144.844 -83.295_[0.01150532 0.01150532] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
0.12205502,0.007711054,0.2339048,0.16874051,0.089724824,0.0043701744,0.00720787,0.004102562,content/mgcls/unl/unl_PNG/144.869 -83.312_[0.01020992 0.01020992] deg_(J0948.6-8327.Fix.1pln-forPyBDSF.FITS).fits.png
